fold,file_name,class_name,label,pred_label,pred_class,num_segments,vote_count,mean_confidence
fold_0,class_3_carvin_sl100_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.939540445804596
fold_0,class_6_carvin_dc-modern_1_5.wav,pull off,6,6,pull off,23,13,0.5420867800712585
fold_0,class_7_carvin_dc-modern_1_1.wav,slide,7,7,slide,22,22,0.9667022824287415
fold_0,class_0_carvin_plexiglass_2_2.wav,alternate picking,0,0,alternate picking,4,4,0.9992812871932983
fold_0,class_2_carvin_sl100_1_3.wav,tapping,2,2,tapping,3,2,0.6558731198310852
fold_0,class_5_carvin_sl100_1_3.wav,hammer on,5,5,hammer on,38,24,0.6253743171691895
fold_0,class_2_palm-bay_plexiglass_1_3.wav,tapping,2,2,tapping,2,2,0.9052325487136841
fold_0,class_1_rwg_dc-modern_3_3.wav,legato,1,2,tapping,8,4,0.5003858804702759
fold_0,class_7_rwg_dc-modern_1_1.wav,slide,7,7,slide,25,23,0.9016410112380981
fold_0,class_1_carvin_dc-modern_3_3.wav,legato,1,1,legato,9,7,0.781442403793335
fold_0,class_0_rwg_sl100_2_2.wav,alternate picking,0,0,alternate picking,3,3,0.9998270869255066
fold_0,class_2_carvin_dc-modern_1_3.wav,tapping,2,2,tapping,3,2,0.5531682372093201
fold_0,class_6_rwg_sl100_1_5.wav,pull off,6,6,pull off,20,16,0.7898340821266174
fold_0,class_2_carvin_plexiglass_3_1.wav,tapping,2,1,legato,8,5,0.6308872103691101
fold_0,class_1_carvin_plexiglass_1_3.wav,legato,1,1,legato,3,2,0.4967517554759979
fold_0,class_0_rwg_dc-modern_2_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_0,class_2_palm-bay_dc-modern_1_3.wav,tapping,2,2,tapping,2,2,0.999720573425293
fold_0,class_2_carvin_dc-modern_3_1.wav,tapping,2,2,tapping,9,9,0.9864034652709961
fold_0,class_8_carvin_sl100_1_6.wav,bend,8,8,bend,4,4,1.0
fold_0,class_0_carvin_sl100_2_2.wav,alternate picking,0,0,alternate picking,4,4,0.9999999403953552
fold_0,class_1_rwg_dc-modern_1_3.wav,legato,1,1,legato,3,3,0.9932829737663269
fold_0,class_7_palm-bay_plexiglass_1_1.wav,slide,7,7,slide,22,19,0.8303007483482361
fold_0,class_0_palm-bay_dc-modern_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_0,class_0_palm-bay_sl100_2_2.wav,alternate picking,0,0,alternate picking,4,3,0.749912679195404
