fold,file_name,class_name,label,pred_label,pred_class,num_segments,vote_count,mean_confidence
carvin,class_0_carvin_dc-modern_1.wav,alternate picking,0,0,alternate picking,5,4,0.8288591504096985
carvin,class_0_carvin_dc-modern_1_1.wav,alternate picking,0,0,alternate picking,4,4,0.9976572394371033
carvin,class_0_carvin_dc-modern_1_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_0_carvin_dc-modern_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_0_carvin_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
carvin,class_0_carvin_dc-modern_2_2.wav,alternate picking,0,0,alternate picking,4,4,1.0
carvin,class_0_carvin_dc-modern_3.wav,alternate picking,0,0,alternate picking,19,19,1.0
carvin,class_0_carvin_dc-modern_3_1.wav,alternate picking,0,0,alternate picking,21,21,0.9999998211860657
carvin,class_0_carvin_dc-modern_3_2.wav,alternate picking,0,0,alternate picking,20,20,0.9999996423721313
carvin,class_0_carvin_plexiglass_1.wav,alternate picking,0,0,alternate picking,4,4,0.9778411388397217
carvin,class_0_carvin_plexiglass_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_0_carvin_plexiglass_1_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_0_carvin_plexiglass_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_0_carvin_plexiglass_2_2.wav,alternate picking,0,0,alternate picking,4,4,0.9999998807907104
carvin,class_0_carvin_plexiglass_3.wav,alternate picking,0,0,alternate picking,10,10,0.9999831914901733
carvin,class_0_carvin_plexiglass_3_1.wav,alternate picking,0,0,alternate picking,10,10,1.0
carvin,class_0_carvin_plexiglass_3_2.wav,alternate picking,0,0,alternate picking,10,10,1.0
carvin,class_0_carvin_sl100_1.wav,alternate picking,0,0,alternate picking,4,4,0.98166823387146
carvin,class_0_carvin_sl100_1_1.wav,alternate picking,0,0,alternate picking,4,4,0.9999889135360718
carvin,class_0_carvin_sl100_1_2.wav,alternate picking,0,0,alternate picking,3,3,0.9978571534156799
carvin,class_0_carvin_sl100_2.wav,alternate picking,0,0,alternate picking,4,4,0.9911375641822815
carvin,class_0_carvin_sl100_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999793171882629
carvin,class_0_carvin_sl100_2_2.wav,alternate picking,0,0,alternate picking,4,4,1.0
carvin,class_0_carvin_sl100_3.wav,alternate picking,0,0,alternate picking,11,11,1.0
carvin,class_0_carvin_sl100_3_1.wav,alternate picking,0,0,alternate picking,10,10,0.9999998807907104
carvin,class_0_carvin_sl100_3_2.wav,alternate picking,0,0,alternate picking,10,10,1.0
carvin,class_0_carvin_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
carvin,class_8_carvin_sl100_1_2.wav,bend,8,8,bend,3,3,0.9999997019767761
carvin,class_8_carvin_dc-modern_1_1.wav,bend,8,8,bend,3,3,0.9998917579650879
carvin,class_8_carvin_dc-modern_1_2.wav,bend,8,8,bend,2,1,0.5428357124328613
carvin,class_8_carvin_dc-modern_1_3.wav,bend,8,8,bend,3,3,0.9951074719429016
carvin,class_8_carvin_dc-modern_1_4.wav,bend,8,8,bend,3,3,1.0
