fold,seed,true_class,pred_class,label,pred_label
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,alternate picking,alternate picking,0,0
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,hammer on,1,5
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,legato,legato,1,1
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,slide,2,7
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
fold_0,0,tapping,tapping,2,2
